Year,Year_Level,Item_ID,Strand,LocationInStage,SequenceNumber,Item_Type,Item,Answer,StimulusList,Description,Substrand
2017,3,x00101294,Reading,,12,IGA,x00101294,aRUrWWNUJq,"{""Stimulus"":[{""Content"":null,""LocalId"":""tdvdb414"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101972,Writing,,1,ET,x00101972,,"{""Stimulus"":[{""Content"":null,""LocalId"":""cnqov420"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Expressive Writing
2017,9,x00101924,Spelling,,1,TE,x00101924,wLydgCxAsl,"{""Stimulus"":[{""Content"":null,""LocalId"":""qsufv502"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101923-00-AIA,Spelling,,1,TE,x00101923-00-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""wovcm777"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101925,Spelling,,2,TE,x00101925,UuyGQFnQDL,"{""Stimulus"":[{""Content"":null,""LocalId"":""athgv702"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101926,Spelling,,3,TE,x00101926,FZfxnbUoNB,"{""Stimulus"":[{""Content"":null,""LocalId"":""yhplx869"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101923-02-AIA,Spelling,,3,TE,x00101923-02-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""bfcfk090"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101927,Spelling,,4,TE,x00101927,QjGNCWyLOx,"{""Stimulus"":[{""Content"":null,""LocalId"":""wqggi774"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101923-03-AIA,Spelling,,4,TE,x00101923-03-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""klcyz169"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101928,Spelling,,5,TE,x00101928,XTrrdLcrTE,"{""Stimulus"":[{""Content"":null,""LocalId"":""tmeon743"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101923-04-AIA,Spelling,,5,TE,x00101923-04-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""teqym018"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101929,Spelling,,6,TE,x00101929,gyPHMqmHJe,"{""Stimulus"":[{""Content"":null,""LocalId"":""aybur026"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101923-05-AIA,Spelling,,6,TE,x00101923-05-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""wrapn467"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101930,Spelling,,7,TE,x00101930,LshBQXfRIP,"{""Stimulus"":[{""Content"":null,""LocalId"":""kaimz844"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101923-06-AIA,Spelling,,7,TE,x00101923-06-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""jrqxb855"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101931,Spelling,,8,TE,x00101931,GrAPXqXesi,"{""Stimulus"":[{""Content"":null,""LocalId"":""oedvl177"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101923-07-AIA,Spelling,,8,TE,x00101923-07-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""jdfjl833"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101932,Spelling,,9,TE,x00101932,mAZPwxViUe,"{""Stimulus"":[{""Content"":null,""LocalId"":""hqqjj036"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101923-08-AIA,Spelling,,9,TE,x00101923-08-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""pnjpd437"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101933,Spelling,,10,TE,x00101933,nHejfbAJaQ,"{""Stimulus"":[{""Content"":null,""LocalId"":""pgbjc825"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101923-09-AIA,Spelling,,10,TE,x00101923-09-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""olnbj297"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101935,Spelling,,1,TE,x00101935,mQebqiaaTb,"{""Stimulus"":[{""Content"":null,""LocalId"":""wcszj410"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101934-00-AIA,Spelling,,1,TE,x00101934-00-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""cnesc671"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101936,Spelling,,2,TE,x00101936,pUXdJnwySp,"{""Stimulus"":[{""Content"":null,""LocalId"":""aldfp904"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101937,Spelling,,3,TE,x00101937,FqBglwFlke,"{""Stimulus"":[{""Content"":null,""LocalId"":""urugp151"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101934-02-AIA,Spelling,,3,TE,x00101934-02-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""idudu754"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101938,Spelling,,4,TE,x00101938,XcUdKMWJNF,"{""Stimulus"":[{""Content"":null,""LocalId"":""yephz227"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101934-03-AIA,Spelling,,4,TE,x00101934-03-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""ymjek345"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101939,Spelling,,5,TE,x00101939,kmuTYkmhyn,"{""Stimulus"":[{""Content"":null,""LocalId"":""pjhqj125"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101934-04-AIA,Spelling,,5,TE,x00101934-04-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""wsbdq313"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101940,Spelling,,6,TE,x00101940,GsKebmGqbr,"{""Stimulus"":[{""Content"":null,""LocalId"":""bdvkl916"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101934-05-AIA,Spelling,,6,TE,x00101934-05-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""eruqs609"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101941,Spelling,,7,TE,x00101941,zWVHFtKzeu,"{""Stimulus"":[{""Content"":null,""LocalId"":""iyija158"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101934-06-AIA,Spelling,,7,TE,x00101934-06-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""kfntd858"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101942,Spelling,,8,TE,x00101942,fHBTDIRRqY,"{""Stimulus"":[{""Content"":null,""LocalId"":""wbstg143"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101934-07-AIA,Spelling,,8,TE,x00101934-07-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""lfebt566"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101943,Spelling,,9,TE,x00101943,lPfvJCfkQC,"{""Stimulus"":[{""Content"":null,""LocalId"":""bpjuw933"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101934-08-AIA,Spelling,,9,TE,x00101934-08-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""rmqvt215"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101944,Spelling,,10,TE,x00101944,omXPoTwLwc,"{""Stimulus"":[{""Content"":null,""LocalId"":""iosif455"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101934-09-AIA,Spelling,,10,TE,x00101934-09-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""jkszg843"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,9,x00101946,Spelling,,1,IC,x00101946,TkuaukQmsC,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,9,x00101947,Spelling,,2,MC,x00101947,D,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,9,x00101948,Spelling,,3,TE,x00101948,RaRWqLKXXn,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,9,x00101949,Spelling,,4,TE,x00101949,LfoADLGfjb,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,9,x00101950,Spelling,,5,TE,x00101950,cRcyMtYxwi,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,9,x00101952,Spelling,,1,MC,x00101952,D,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,9,x00101953,Spelling,,2,MC,x00101953,D,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,9,x00101954,Spelling,,3,TE,x00101954,FEiGRVNhgi,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,9,x00101955,Spelling,,4,TE,x00101955,AuitjtpQcg,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,9,x00101956,Spelling,,5,MC,x00101956,A,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,9,x00101958,Spelling,,1,MC,x00101958,B,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,9,x00101959,Spelling,,2,MC,x00101959,A,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,9,x00101960,Spelling,,3,MC,x00101960,D,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,9,x00101961,Spelling,,4,MC,x00101961,B,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,9,x00101962,Spelling,,5,MC,x00101962,D,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,9,x00101964,Spelling,,1,MC,x00101964,C,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,9,x00101965,Spelling,,2,MC,x00101965,D,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,9,x00101966,Spelling,,3,MC,x00101966,D,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,9,x00101967,Spelling,,4,MC,x00101967,A,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,9,x00101968,Spelling,,5,MC,x00101968,C,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,3,x00100426,Numeracy,,1,MC,x00100426,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100427,Numeracy,,2,IA,x00100427,nSmpdtlYYw,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100428,Numeracy,,3,MC,x00100428,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100429,Numeracy,,4,MC,x00100429,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100430,Numeracy,,5,MC,x00100430,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100431,Numeracy,,6,MC,x00100431,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100432,Numeracy,,7,TE,x00100432,qJwEVFQFML,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100433,Numeracy,,8,MC,x00100433,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100434,Numeracy,,9,TE,x00100434,BmdWVspOyI,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100435,Numeracy,,10,MC,x00100435,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100436,Numeracy,,11,MC,x00100436,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100437,Numeracy,,12,MC,x00100437,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100438,Numeracy,,12,SP,x00100438,jNOnZGdPyO,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100439,Numeracy,,12,TE,x00100439,iFKrVgYlCo,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100440,Numeracy,,12,MC,x00100440,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100442,Numeracy,,1,MC,x00100442,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100443,Numeracy,,2,MC,x00100443,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100444,Numeracy,,3,TE,x00100444,culwzbNNOS,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100445,Numeracy,,4,MC,x00100445,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100446,Numeracy,,5,MC,x00100446,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100447,Numeracy,,6,ET,x00100447,UuKboIfcEp,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100448,Numeracy,,7,TE,x00100448,niCeDiiOom,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100449,Numeracy,,8,MC,x00100449,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100450,Numeracy,,9,TE,x00100450,pdQIOVKsHH,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100451,Numeracy,,10,IA,x00100451,xIXBzLrwHK,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100452,Numeracy,,11,TE,x00100452,JPSNDUqMnx,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100453,Numeracy,,12,PO,x00100453,VmlgQKKkTU,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100454,Numeracy,,12,IGGM,x00100454,ENejvHoUfM,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100455,Numeracy,,12,MC,x00100455,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100456,Numeracy,,12,CO,x00100456,ZYtdOCaekQ,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100458,Numeracy,,1,MC,x00100458,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100459,Numeracy,,2,MC,x00100459,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100460,Numeracy,,3,MC,x00100460,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100461,Numeracy,,4,MC,x00100461,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100462,Numeracy,,5,TE,x00100462,treVKUUCjj,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100463,Numeracy,,6,MC,x00100463,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100464,Numeracy,,7,MC,x00100464,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100465,Numeracy,,8,TE,x00100465,otIciceSHh,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100466,Numeracy,,9,HT,x00100466,dkRuThFain,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100467,Numeracy,,10,MC,x00100467,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100468,Numeracy,,11,PO,x00100468,nzdLtPLzmh,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100469,Numeracy,,12,IM,x00100469,tAXjJfBBqD,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100470,Numeracy,,12,MC,x00100470,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100471,Numeracy,,12,IGM,x00100471,bLZadBqrDY,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100472,Numeracy,,12,MC,x00100472,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100474,Numeracy,,1,MC,x00100474,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100475,Numeracy,,2,TE,x00100475,NiDujoBxgP,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100476,Numeracy,,3,IA,x00100476,WiaNmiwnMf,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100477,Numeracy,,4,MC,x00100477,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100478,Numeracy,,5,MCS,x00100478,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100479,Numeracy,,6,MC,x00100479,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100480,Numeracy,,7,IO,x00100480,EuXtGDIkjI,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100481,Numeracy,,8,MC,x00100481,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100482,Numeracy,,9,MC,x00100482,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100483,Numeracy,,10,MC,x00100483,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100484,Numeracy,,11,TE,x00100484,mjmnPFvBeE,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100485,Numeracy,,12,IGA,x00100485,XyblUgYkqB,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100486,Numeracy,,12,IO,x00100486,rZbiabHRVi,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100487,Numeracy,,12,SL,x00100487,ltmARACmUP,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100488,Numeracy,,12,MC,x00100488,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100490,Numeracy,,1,CO,x00100490,alIRFUrRQs,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100491,Numeracy,,2,MC,x00100491,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100492,Numeracy,,3,MC,x00100492,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100493,Numeracy,,4,IGA,x00100493,KNCREujqRZ,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100494,Numeracy,,5,TE,x00100494,TYSxhEnlGp,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100495,Numeracy,,6,TE,x00100495,tjIkVoHJAD,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100496,Numeracy,,7,TE,x00100496,ykUZoAMwio,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100497,Numeracy,,8,CO,x00100497,ySuUGzrXkM,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100498,Numeracy,,9,TE,x00100498,UbdtTypsrX,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100499,Numeracy,,10,CO,x00100499,tEmqXstNgW,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100500,Numeracy,,11,MC,x00100500,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100501,Numeracy,,12,MC,x00100501,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100502,Numeracy,,12,MCS,x00100502,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100503,Numeracy,,12,MC,x00100503,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100504,Numeracy,,12,MC,x00100504,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100506,Numeracy,,1,TE,x00100506,ylEvtZSaJM,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100507,Numeracy,,2,MC,x00100507,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100508,Numeracy,,3,MC,x00100508,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100509,Numeracy,,4,MC,x00100509,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100510,Numeracy,,5,CO,x00100510,hORSqIUxaC,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100511,Numeracy,,6,MCS,x00100511,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100512,Numeracy,,7,MC,x00100512,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100513,Numeracy,,8,MC,x00100513,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100514,Numeracy,,9,MC,x00100514,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100515,Numeracy,,10,MC,x00100515,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100516,Numeracy,,11,MC,x00100516,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100517,Numeracy,,12,TE,x00100517,DzJYWazZjQ,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100518,Numeracy,,12,HS,x00100518,GQKcdEPtst,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100519,Numeracy,,12,MC,x00100519,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100520,Numeracy,,12,TE,x00100520,ulKTIkVkKz,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100522,Numeracy,,1,IA,x00100522,XrcqpHJnSj,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100523,Numeracy,,2,IGGM,x00100523,XIkCwbiTKG,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100524,Numeracy,,3,IGM,x00100524,JxkZmjiLQD,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100525,Numeracy,,4,IGA,x00100525,JFzRBgNgLD,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100526,Numeracy,,5,MC,x00100526,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100527,Numeracy,,6,SP,x00100527,NrCfCVViFv,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100528,Numeracy,,7,TE,x00100528,MiuiLYfNZY,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100529,Numeracy,,8,TE,x00100529,YSusuwAVLq,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100530,Numeracy,,9,TE,x00100530,zZRYAynAbL,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100531,Numeracy,,10,MC,x00100531,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100532,Numeracy,,11,IGA,x00100532,vWaptJqXmH,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100533,Numeracy,,12,MC,x00100533,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100534,Numeracy,,12,TE,x00100534,PNARKOPucF,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100535,Numeracy,,12,IGA,x00100535,KnJTlxSrxl,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100536,Numeracy,,12,SL,x00100536,EdUsJOSqqU,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100538,Numeracy,,1,MCS,x00100538,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100539,Numeracy,,2,MC,x00100539,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100540,Numeracy,,3,TE,x00100540,IeEoCifIcz,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100541,Numeracy,,4,CO,x00100541,ZWvJqcyqaT,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100542,Numeracy,,5,MC,x00100542,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100543,Numeracy,,6,TE,x00100543,pXRikZNrxg,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100544,Numeracy,,7,MC,x00100544,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100545,Numeracy,,8,IO,x00100545,XMdGpUFqJk,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100546,Numeracy,,9,MC,x00100546,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100547,Numeracy,,10,TE,x00100547,UIMikRHLyb,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100548,Numeracy,,11,MC,x00100548,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100549,Numeracy,,12,TE,x00100549,eOxolUSyDO,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100550,Numeracy,,12,HS,x00100550,GDhEWgqWUh,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100551,Numeracy,,12,MC,x00100551,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100552,Numeracy,,12,MC,x00100552,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100554,Numeracy,,1,CO,x00100554,ERXftFSoLd,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100555,Numeracy,,2,MC,x00100555,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100556,Numeracy,,3,TE,x00100556,awPaQPaOjG,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100557,Numeracy,,4,MC,x00100557,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100558,Numeracy,,5,TE,x00100558,iEZLEgLtoK,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100559,Numeracy,,6,TE,x00100559,VyvKfPfuhw,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100560,Numeracy,,7,MC,x00100560,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100561,Numeracy,,8,CO,x00100561,PDmxQMQRGV,"{""Stimulus"":[]}",Descriptor #1,Numbers
