Test,Level,Domain,Type,Testlet Name,Testlet Location In Stage,Testlet Node,Testlet Max. Score," Item Subdomain",Item Descriptor,Item Difficulty,Item Max. Score,Correct Answer,Item Type,Marking Type,Exemplar URL,Item RefID
Numeracy Year 9,9,Numeracy,Normal,C1,,C,16,Numbers,Descriptor #1,3,1,LsjcXpclOf,TE,AES,https://www.assessform.edu.au/Exemplar/1,c2520566-c137-4569-b7df-23156ca10379
Numeracy Year 9,9,Numeracy,Normal,C1,,C,16,Numbers,Descriptor #1,3,1,HlOjRwCZMJ,TE,AES,https://www.assessform.edu.au/Exemplar/1,ca785205-f53e-466a-9187-127f13484e25
Numeracy Year 9,9,Numeracy,Normal,C1,,C,16,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,91cef650-3814-4fe1-8bbd-3e4ff3950843
Numeracy Year 9,9,Numeracy,Normal,C1,,C,16,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,2aaf6dfc-1461-408b-9ba7-194b06ed8604
Numeracy Year 9,9,Numeracy,Normal,C1,,C,16,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,c7fb2bff-59bc-4ad8-9640-f4cee45d9a7c
Numeracy Year 9,9,Numeracy,Normal,C1,,C,16,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,97087647-a8ac-43f4-82e7-67f9308469e1
Numeracy Year 9,9,Numeracy,Normal,C1,,C,16,Numbers,Descriptor #1,3,1,SIfOxtbGBT,TE,AES,https://www.assessform.edu.au/Exemplar/1,f9c2db42-78f2-4e01-a383-f2ec3ab668e2
Numeracy Year 9,9,Numeracy,Normal,C1,,C,16,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,5ff1dc3b-142d-45c7-ae00-2073cbc23395
Numeracy Year 9,9,Numeracy,Normal,C1,,C,16,Numbers,Descriptor #1,3,1,zqPnoKfZoH,TE,AES,https://www.assessform.edu.au/Exemplar/1,07f0cc9b-bd08-4981-be8e-50939b47f5f4
Numeracy Year 9,9,Numeracy,Normal,C1,,C,16,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,ee1ee04d-21fc-413e-8bab-9af4d718fe51
Numeracy Year 9,9,Numeracy,Normal,C1,,C,16,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,5336d277-6204-4ed6-b0a7-5ee9734d2aed
Numeracy Year 9,9,Numeracy,Normal,C1,,C,16,Numbers,Descriptor #1,3,1,LmlQQBOkXG,IGM,AS,https://www.assessform.edu.au/Exemplar/1,33768312-24c0-44e1-8ec4-9d8321168f91
Numeracy Year 9,9,Numeracy,Normal,C1,,C,16,Numbers,Descriptor #1,3,1,wZsojQFHTS,IA,AS,https://www.assessform.edu.au/Exemplar/1,6948c281-3eda-4f86-a13a-ca37751208a2
Numeracy Year 9,9,Numeracy,Normal,C1,,C,16,Numbers,Descriptor #1,3,1,iOVwGpkDdj,TE,AES,https://www.assessform.edu.au/Exemplar/1,d04d3524-ff95-4e24-8343-ffbd734e8ba8
Numeracy Year 9,9,Numeracy,Normal,C1,,C,16,Numbers,Descriptor #1,3,1,JNPaXPjgLz,TE,AES,https://www.assessform.edu.au/Exemplar/1,6e9782c4-6f82-4d59-af75-005384bc1528
Numeracy Year 9,9,Numeracy,Normal,C1,,C,16,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,711323d0-f150-4f09-b840-81e6ba90691e
Numeracy Year 9,9,Numeracy,Normal,C1,,C,16,Numbers,Descriptor #1,3,1,KLAwNzumXe,CO,AS,https://www.assessform.edu.au/Exemplar/1,98c68296-8967-4d1a-a8dc-6e339e5671c3
Numeracy Year 9,9,Numeracy,Normal,C1,,C,16,Numbers,Descriptor #1,3,1,csyVOmZzjb,IO,AS,https://www.assessform.edu.au/Exemplar/1,26150877-f680-4426-92e3-18993b1a1133
Numeracy Year 9,9,Numeracy,Normal,C1,,C,16,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,054dc45a-8f36-4cc2-8cda-b0c0843e9d08
Numeracy Year 9,9,Numeracy,Normal,D1,,D,16,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,ce10fe50-b23b-4296-9480-c926925654eb
Numeracy Year 9,9,Numeracy,Normal,D1,,D,16,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,3a6e2a5f-63fb-44b7-a536-c53346998ee2
Numeracy Year 9,9,Numeracy,Normal,D1,,D,16,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,b8f07907-79ce-49c7-8010-da271d656f66
Numeracy Year 9,9,Numeracy,Normal,D1,,D,16,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,093e6868-26b8-4375-8a06-ce0fedf8a905
Numeracy Year 9,9,Numeracy,Normal,D1,,D,16,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,1315d25c-767b-4591-8c38-17ac509a5277
Numeracy Year 9,9,Numeracy,Normal,D1,,D,16,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,5b80e528-e075-4cda-b095-1d4bcf136c10
Numeracy Year 9,9,Numeracy,Normal,D1,,D,16,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,bb54c106-9b08-41e8-b972-c20a5538763a
Numeracy Year 9,9,Numeracy,Normal,D1,,D,16,Numbers,Descriptor #1,3,1,zvfWCWWIvl,TE,AES,https://www.assessform.edu.au/Exemplar/1,7232fa60-0252-4905-9187-7cb24bf40fae
Numeracy Year 9,9,Numeracy,Normal,D1,,D,16,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,5ee9cb73-e8f8-4ef7-bd2c-bd7192e4cc72
Numeracy Year 9,9,Numeracy,Normal,D1,,D,16,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,97f236d5-8c5b-4195-8fbb-71ed211046e1
Numeracy Year 9,9,Numeracy,Normal,D1,,D,16,Numbers,Descriptor #1,3,1,qcTDdflLYQ,IGA,AS,https://www.assessform.edu.au/Exemplar/1,58688399-6021-4a38-86f7-11e577fe22a8
Numeracy Year 9,9,Numeracy,Normal,D1,,D,16,Numbers,Descriptor #1,3,1,yAIDysSGbC,IGM,AS,https://www.assessform.edu.au/Exemplar/1,5dfd2d49-a217-4d4d-9dad-7461c55285ee
Numeracy Year 9,9,Numeracy,Normal,D1,,D,16,Numbers,Descriptor #1,3,1,uyxNYSZdNO,TE,AES,https://www.assessform.edu.au/Exemplar/1,63f295a2-a2ff-4bff-be1b-3d6499e606c0
Numeracy Year 9,9,Numeracy,Normal,D1,,D,16,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,a4d3a689-9b60-4de3-b9ec-06e259e7cc90
Numeracy Year 9,9,Numeracy,Normal,D1,,D,16,Numbers,Descriptor #1,3,1,FAKnWgbFGJ,HS,AS,https://www.assessform.edu.au/Exemplar/1,57dc25c5-eaf9-4911-87bc-a013b53308c7
Numeracy Year 9,9,Numeracy,Normal,D1,,D,16,Numbers,Descriptor #1,3,1,HuBHpZOudA,TE,AES,https://www.assessform.edu.au/Exemplar/1,c6f8b84c-07e0-4754-9a7f-43dd95dfb3a4
Numeracy Year 9,9,Numeracy,Normal,D1,,D,16,Numbers,Descriptor #1,3,1,KefGuprKis,SL,AS,https://www.assessform.edu.au/Exemplar/1,c8c5a9f4-52a8-4b4d-9bc0-6ef094a5739e
Numeracy Year 9,9,Numeracy,Normal,D1,,D,16,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,ed50ab7c-626b-4dcc-8bfa-cc8feff1e2a8
Numeracy Year 9,9,Numeracy,Normal,D1,,D,16,Numbers,Descriptor #1,3,1,iBBaxyqjwF,TE,AES,https://www.assessform.edu.au/Exemplar/1,89576809-6fb6-4bb8-a704-d59aefd34bf9
Numeracy Year 9,9,Numeracy,Normal,D2,,D,16,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,481df277-9d16-4de0-9be9-4f9d77dd84cf
Numeracy Year 9,9,Numeracy,Normal,D2,,D,16,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,49f2e811-9418-40d0-b40c-6a270ec1f120
Numeracy Year 9,9,Numeracy,Normal,D2,,D,16,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,02f25121-1ce0-40ab-9f4f-6d02804fe7f6
Numeracy Year 9,9,Numeracy,Normal,D2,,D,16,Numbers,Descriptor #1,3,1,CNZEleJotj,IGO,AS,https://www.assessform.edu.au/Exemplar/1,26c6bb09-80be-4c2c-aa3c-257752fe5f5b
Numeracy Year 9,9,Numeracy,Normal,D2,,D,16,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,f6e4e3f7-394d-40e7-89d3-35aa14eba886
Numeracy Year 9,9,Numeracy,Normal,D2,,D,16,Numbers,Descriptor #1,3,1,jOrzDyEoRW,TE,AES,https://www.assessform.edu.au/Exemplar/1,f64eafab-8d9a-418c-bd22-e46e0355e6c4
Numeracy Year 9,9,Numeracy,Normal,D2,,D,16,Numbers,Descriptor #1,3,1,hmmmzItynP,CO,AS,https://www.assessform.edu.au/Exemplar/1,0d843c9f-154a-4f31-a510-716a55ffde66
Numeracy Year 9,9,Numeracy,Normal,D2,,D,16,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,66fd99bc-508f-44bc-8436-f35ff5a00bb4
Numeracy Year 9,9,Numeracy,Normal,D2,,D,16,Numbers,Descriptor #1,3,1,mRyIzfpCyj,IA,AS,https://www.assessform.edu.au/Exemplar/1,bc841521-d9c4-445c-aaea-bcda1ce84228
Numeracy Year 9,9,Numeracy,Normal,D2,,D,16,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,2f731ba2-8ed0-4fa6-98c7-fd66b6027123
Numeracy Year 9,9,Numeracy,Normal,D2,,D,16,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,ce52772d-2f5d-4cbc-8b87-42d85591884c
Numeracy Year 9,9,Numeracy,Normal,D2,,D,16,Numbers,Descriptor #1,3,1,OCdZMAIQnj,CO,AS,https://www.assessform.edu.au/Exemplar/1,fabeabeb-3f63-4ceb-8758-7df49db65b54
Numeracy Year 9,9,Numeracy,Normal,D2,,D,16,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,dc6e8487-388a-4b63-8b66-ad9608909711
Numeracy Year 9,9,Numeracy,Normal,D2,,D,16,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,e1f729f6-2697-46bd-8fb6-4ffd8c401a1b
Numeracy Year 9,9,Numeracy,Normal,D2,,D,16,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,f626026b-4718-4de0-9070-e7305ae5aa8a
Numeracy Year 9,9,Numeracy,Normal,D2,,D,16,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,5bb7328e-f04b-4e94-b806-035c4b6ff6f9
Numeracy Year 9,9,Numeracy,Normal,D2,,D,16,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,51c569d7-4e2e-4e83-8085-e6c01daa2000
Numeracy Year 9,9,Numeracy,Normal,D2,,D,16,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,99d9030d-770c-4d2d-9ec7-127d40e8393f
Numeracy Year 9,9,Numeracy,Normal,D2,,D,16,Numbers,Descriptor #1,3,1,kWuYBqAWdI,IC,AS,https://www.assessform.edu.au/Exemplar/1,d3ddd1d8-3d2b-4551-9045-83698a9664ee
Numeracy Year 9,9,Numeracy,Normal,E1,,E,16,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,7548a6ec-06ed-4b91-af74-ab6b8536dcae
Numeracy Year 9,9,Numeracy,Normal,E1,,E,16,Numbers,Descriptor #1,3,1,dGHOuHmDYz,IGGM,AS,https://www.assessform.edu.au/Exemplar/1,60223331-03f2-40ad-8564-8b0b4ab77ad7
Numeracy Year 9,9,Numeracy,Normal,E1,,E,16,Numbers,Descriptor #1,3,1,vlfxFFhUJN,IM,AS,https://www.assessform.edu.au/Exemplar/1,6c1f3db7-b035-44c3-bc7f-4c719635a864
Numeracy Year 9,9,Numeracy,Normal,E1,,E,16,Numbers,Descriptor #1,3,1,xvJGNaXShi,TE,AES,https://www.assessform.edu.au/Exemplar/1,84f3b1a0-363d-4324-ad0b-1b4f22569cc5
Numeracy Year 9,9,Numeracy,Normal,E1,,E,16,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,98c9d0b5-feb1-4835-99f5-ce62dda120d9
Numeracy Year 9,9,Numeracy,Normal,E1,,E,16,Numbers,Descriptor #1,3,1,dxHMJKDTuU,TE,AES,https://www.assessform.edu.au/Exemplar/1,a47ba95e-1faa-4b4f-8df1-612b54f04598
Numeracy Year 9,9,Numeracy,Normal,E1,,E,16,Numbers,Descriptor #1,3,1,vMaFyuWdED,IM,AS,https://www.assessform.edu.au/Exemplar/1,f961eaf3-e8ff-466d-8ba9-8bfdfb69d5d0
Numeracy Year 9,9,Numeracy,Normal,E1,,E,16,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,9b5ea902-9eaa-4d2a-85ff-631e9171f658
Numeracy Year 9,9,Numeracy,Normal,E1,,E,16,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,b83062c3-2905-4826-a9f4-99ce287126ad
Numeracy Year 9,9,Numeracy,Normal,E1,,E,16,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,8a205309-effd-4977-93ba-5e2b015c3b9c
Numeracy Year 9,9,Numeracy,Normal,E1,,E,16,Numbers,Descriptor #1,3,1,TRHfFuhekT,TE,AES,https://www.assessform.edu.au/Exemplar/1,1033271d-63d5-4b02-ab07-c2ef206cf9ac
Numeracy Year 9,9,Numeracy,Normal,E1,,E,16,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,663e3fb3-c1af-43a6-b91d-3f2e770fa6da
Numeracy Year 9,9,Numeracy,Normal,E1,,E,16,Numbers,Descriptor #1,3,1,ZzfkQOYcCx,TE,AES,https://www.assessform.edu.au/Exemplar/1,6f354fcc-70b1-4397-a8ba-25f7760265dc
Numeracy Year 9,9,Numeracy,Normal,E1,,E,16,Numbers,Descriptor #1,3,1,gttWpeEnWE,TE,AES,https://www.assessform.edu.au/Exemplar/1,bb102be2-cb8d-4c98-bdb9-a9c72831118d
Numeracy Year 9,9,Numeracy,Normal,E1,,E,16,Numbers,Descriptor #1,3,1,mGaXCsRCUw,IO,AS,https://www.assessform.edu.au/Exemplar/1,c31f29a9-0020-43dd-8288-f1bf29170196
Numeracy Year 9,9,Numeracy,Normal,E1,,E,16,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,fab46409-fc6b-435e-a4b9-6565ce82bef2
Numeracy Year 9,9,Numeracy,Normal,E1,,E,16,Numbers,Descriptor #1,3,1,VZFKAsNcfp,TE,AES,https://www.assessform.edu.au/Exemplar/1,3dd99c5a-b32d-46d0-97c0-4b7ecf35cb93
Numeracy Year 9,9,Numeracy,Normal,E1,,E,16,Numbers,Descriptor #1,3,1,EIPyScMTku,TE,AES,https://www.assessform.edu.au/Exemplar/1,95e175fc-746d-4e2b-834c-4ffab8f06628
Numeracy Year 9,9,Numeracy,Normal,E1,,E,16,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,7ccb4c8f-58c4-4ad7-b90d-a0457b16bb20
Numeracy Year 9,9,Numeracy,Normal,E2,,E,16,Numbers,Descriptor #1,3,1,wZBFLflBEn,IGM,AS,https://www.assessform.edu.au/Exemplar/1,869649b4-003d-4635-8d2f-139b85d0244d
Numeracy Year 9,9,Numeracy,Normal,E2,,E,16,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,04aee1cb-c63d-4b56-8973-7ee6f06701e3
Numeracy Year 9,9,Numeracy,Normal,E2,,E,16,Numbers,Descriptor #1,3,1,mrJtKDxrbH,TE,AES,https://www.assessform.edu.au/Exemplar/1,976c8a2e-c435-4f33-82d5-689edc1ed075
Numeracy Year 9,9,Numeracy,Normal,E2,,E,16,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,93ab8247-a83d-4a98-adbd-8b492fddfd2c
Numeracy Year 9,9,Numeracy,Normal,E2,,E,16,Numbers,Descriptor #1,3,1,gXBCfsDoBH,TE,AES,https://www.assessform.edu.au/Exemplar/1,6a4a34cc-5d95-4d53-8681-e4c9b48dea5a
Numeracy Year 9,9,Numeracy,Normal,E2,,E,16,Numbers,Descriptor #1,3,1,hsWwGGSahE,TE,AES,https://www.assessform.edu.au/Exemplar/1,278cde12-f280-4e6e-8e44-ae3ce7efcfd0
Numeracy Year 9,9,Numeracy,Normal,E2,,E,16,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,2c8a4038-45e3-485c-aa44-74ae745e40c6
Numeracy Year 9,9,Numeracy,Normal,E2,,E,16,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,f50705b4-bfb7-4e9d-8e98-1fa9b25fe0db
Numeracy Year 9,9,Numeracy,Normal,E2,,E,16,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,8b62ae3e-289b-4881-aca9-da9b1ca96ec5
Numeracy Year 9,9,Numeracy,Normal,E2,,E,16,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,ebc0199c-96d8-4169-8104-05f7680b652b
Numeracy Year 9,9,Numeracy,Normal,E2,,E,16,Numbers,Descriptor #1,3,1,azQnQsBidf,TE,AES,https://www.assessform.edu.au/Exemplar/1,ef7fde27-a611-459e-bd63-7392a5240360
Numeracy Year 9,9,Numeracy,Normal,E2,,E,16,Numbers,Descriptor #1,3,1,KDoEqVGRaz,TE,AES,https://www.assessform.edu.au/Exemplar/1,c02503f7-e4cc-4a20-bcfd-176a922abaaa
Numeracy Year 9,9,Numeracy,Normal,E2,,E,16,Numbers,Descriptor #1,3,1,vnkIutlsfN,IGA,AS,https://www.assessform.edu.au/Exemplar/1,7cd486dc-3a0a-4e48-9ad8-fabefec923c6
Numeracy Year 9,9,Numeracy,Normal,E2,,E,16,Numbers,Descriptor #1,3,1,hnMtQpXQPE,IGM,AS,https://www.assessform.edu.au/Exemplar/1,e8d6d760-cf75-4345-aa8c-05b7c0fd9f60
Numeracy Year 9,9,Numeracy,Normal,E2,,E,16,Numbers,Descriptor #1,3,1,nRPayudPkJ,SL,AS,https://www.assessform.edu.au/Exemplar/1,4a96fbf3-e581-4ae0-973e-8fa57945119e
Numeracy Year 9,9,Numeracy,Normal,E2,,E,16,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,aa94ed0e-3252-4869-ad13-8e9e490ca930
Numeracy Year 9,9,Numeracy,Normal,E2,,E,16,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,63aeb11a-31dc-4560-ae90-f3f5b23e8cf2
Numeracy Year 9,9,Numeracy,Normal,E2,,E,16,Numbers,Descriptor #1,3,1,smkrFrNWqr,SL,AS,https://www.assessform.edu.au/Exemplar/1,21ad9f8e-6572-4f5f-93fa-1bde306ffa54
Numeracy Year 9,9,Numeracy,Normal,E2,,E,16,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,e81241da-a918-4213-9a3d-c177f416583e
Numeracy Year 9,9,Numeracy,Normal,F1,,F,16,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,99971f28-569d-4c95-8506-8cf942f808f2
Numeracy Year 9,9,Numeracy,Normal,F1,,F,16,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,f5499ed7-98ac-4f51-983c-bdf9d2751b61
Numeracy Year 9,9,Numeracy,Normal,F1,,F,16,Numbers,Descriptor #1,3,1,DMvsPakCqT,TE,AES,https://www.assessform.edu.au/Exemplar/1,afbff1fb-f0d7-4c74-92ac-0a028ffb9bad
Numeracy Year 9,9,Numeracy,Normal,F1,,F,16,Numbers,Descriptor #1,3,1,PxVPqXYUXg,SL,AS,https://www.assessform.edu.au/Exemplar/1,682420d3-d854-4b9e-9dbc-04799b218592
Numeracy Year 9,9,Numeracy,Normal,F1,,F,16,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,33cf7b69-2dea-4bc4-9c8c-fc8d8dc3e8aa
Numeracy Year 9,9,Numeracy,Normal,F1,,F,16,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,94c1ed77-d683-4cb5-b9cb-cd7f648ea823
Numeracy Year 9,9,Numeracy,Normal,F1,,F,16,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,18d184a7-3c26-4002-aaf6-91f402769fcc
Numeracy Year 9,9,Numeracy,Normal,F1,,F,16,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,9a46c1b6-a359-4186-ab76-67ba341f4097
Numeracy Year 9,9,Numeracy,Normal,F1,,F,16,Numbers,Descriptor #1,3,1,RULxVtodIx,TE,AES,https://www.assessform.edu.au/Exemplar/1,5e7adcfe-6a0e-457b-b597-ccbd81265ff9
Numeracy Year 9,9,Numeracy,Normal,F1,,F,16,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,1d259b4e-1577-498d-9e13-76a9154056e5
Numeracy Year 9,9,Numeracy,Normal,F1,,F,16,Numbers,Descriptor #1,3,1,aXXqVmeNuR,TE,AES,https://www.assessform.edu.au/Exemplar/1,bc88ece5-711c-4145-bce6-2af917c2ebe9
Numeracy Year 9,9,Numeracy,Normal,F1,,F,16,Numbers,Descriptor #1,3,1,LVGkBAInsX,SP,AS,https://www.assessform.edu.au/Exemplar/1,7fb6b982-823b-4f57-adfb-2b3ffcbc2fdf
Numeracy Year 9,9,Numeracy,Normal,F1,,F,16,Numbers,Descriptor #1,3,1,jcIWtuDmCM,TE,AES,https://www.assessform.edu.au/Exemplar/1,88c880eb-312b-4475-92ed-77745b358463
Numeracy Year 9,9,Numeracy,Normal,F1,,F,16,Numbers,Descriptor #1,3,1,yNpcsEpbAP,SP,AS,https://www.assessform.edu.au/Exemplar/1,8b6d7e35-1b58-40d9-893a-998ac30bd41e
Numeracy Year 9,9,Numeracy,Normal,F1,,F,16,Numbers,Descriptor #1,3,1,zIYZhmxXoA,IGO,AS,https://www.assessform.edu.au/Exemplar/1,ad0ef715-4fc2-4736-b801-90630f6e8137
Numeracy Year 9,9,Numeracy,Normal,F1,,F,16,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,c02fdaa8-5434-4caa-99c9-bf0ad7d5e60c
Numeracy Year 9,9,Numeracy,Normal,F1,,F,16,Numbers,Descriptor #1,3,1,ptElMnCDss,TE,AES,https://www.assessform.edu.au/Exemplar/1,aafbd752-cbd0-4eb1-8215-04b85dabe494
Numeracy Year 9,9,Numeracy,Normal,F1,,F,16,Numbers,Descriptor #1,3,1,rAegZfwgaX,IGGM,AS,https://www.assessform.edu.au/Exemplar/1,e281caae-e769-4100-ae50-9f62db8b166c
Numeracy Year 9,9,Numeracy,Normal,F1,,F,16,Numbers,Descriptor #1,3,1,HXtEwOGfaD,TE,AES,https://www.assessform.edu.au/Exemplar/1,bf156b34-c232-46fc-b463-d9c5f547214c
Reading Year 7,7,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,JBgxarcLIW,TE,AES,https://www.assessform.edu.au/Exemplar/1,575d9c0c-7fa1-4576-b000-50215cba21f7
Reading Year 7,7,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,BtBNxjZwVW,IGGM,AS,https://www.assessform.edu.au/Exemplar/1,68a88cfe-8afa-4e17-b0e3-04498b0a85d9
Reading Year 7,7,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,cc548f34-ffb7-47f4-bace-4571972ccb5f
Reading Year 7,7,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,D,MCS,AS,https://www.assessform.edu.au/Exemplar/1,e12b2a30-4cd9-4a18-9372-6b15b6bf08dc
Reading Year 7,7,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,OkVQEwClPw,TE,AES,https://www.assessform.edu.au/Exemplar/1,81d249f2-bb96-418b-bd3b-527cc471d125
Reading Year 7,7,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,SYzkvkstMl,TE,AES,https://www.assessform.edu.au/Exemplar/1,28c4d57d-271a-446d-8655-dcd64eb167d8
Reading Year 7,7,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,3cf6efa2-7622-4094-9fbf-4deea10bd309
Reading Year 7,7,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,12d86797-8ce7-4aee-b8f1-1720a8bd4558
Reading Year 7,7,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,b9a626cf-59a6-47fa-996a-eab80d9e4f2d
Reading Year 7,7,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,HSVAZuOLjM,CO,AS,https://www.assessform.edu.au/Exemplar/1,63876edf-8446-4756-bfb9-1a1a04f18f9e
Reading Year 7,7,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,YxiICgRKXK,IC,AS,https://www.assessform.edu.au/Exemplar/1,206220f6-c808-4d3e-ab70-92fc6a77bde1
Reading Year 7,7,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,fc39a364-33f2-4e59-9de1-8ef6f750e192
Reading Year 7,7,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,af10a5ac-3f9f-48bd-bdd7-1bf17bb0cf31
Reading Year 7,7,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,b577e82c-c534-4f83-a766-d925d9a1c6b2
Reading Year 7,7,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,UkuCvPIPip,IGM,AS,https://www.assessform.edu.au/Exemplar/1,99f906d1-dc63-48d0-882a-894d6a9aadaa
