REF_ID,TEST_ID,ITEM_ID,NAME,ITEM_TYPE,SUBDOMAIN,DESCRIPTOR,MC_OPTIONS,CORRECT_ANSWER,MAXIMUM_SCORE,ITEM_DIFFICULTY,ITEM_DIFFICULTYLOGIT5,ITEM_DIFFICULTYLOGIT62,ITEM_DIFFICULTYLOGIT5SE,ITEM_DIFFICULTYLOGIT62SE,ITEM_PROFICIENCY_BAND,ITEM_PROFICIENCY_LEVEL,CONTENT_DESCRIPTION,SUBSTITUTE_ITEM_ID
f95734e0-f82e-44e8-aeaf-f916360c027d,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101697,x00101697,MC,Letters,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
02922daa-9df2-47fe-97b5-c5137ce38198,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101698,x00101698,PO,Letters,Descriptor #1,,eKhnPUdxdm,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
4ad5ee77-c3f5-44d0-a4ed-992c6e2ae2e1,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101699,x00101699,MC,Letters,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5b868eca-98bf-4c86-8717-7ebe1141ad10,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101701,x00101701,PO,Letters,Descriptor #1,,WMsdDZHjav,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
266261bf-5c80-4131-afcd-b10f55bee70c,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101702,x00101702,MC,Letters,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
e1dc6cdd-186d-4c79-aa9f-417f0cbcd4e5,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101703,x00101703,TE,Letters,Descriptor #1,,SWxLiFWXpH,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
20173582-3c5b-4f44-8283-a26a6249871e,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101704,x00101704,MC,Letters,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5ad3d6e2-4acf-42a6-9941-04766bde3b46,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101705,x00101705,MC,Letters,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
38571834-5e91-4ac8-bf67-f2eeb1bfff86,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101706,x00101706,MC,Letters,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d6cedc77-3524-4612-a2d5-163c38bfdeb0,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101707,x00101707,HT,Letters,Descriptor #1,,lbbGbtnxwr,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
c6d75e4c-2696-4eb9-a06c-072f70c95ebd,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101708,x00101708,MC,Letters,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
30b1c4f2-56a1-45a9-b83b-13f074f8ba05,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101709,x00101709,SP,Letters,Descriptor #1,,SddDAtjyjh,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
6fa48c63-1bbb-4684-8086-3c05edc4aaae,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101710,x00101710,MC,Letters,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
fd844b6c-49b9-4115-a58b-2a857e8608bf,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101711,x00101711,TE,Letters,Descriptor #1,,ZCpnuOIFIv,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d5c0c7f9-75da-4992-a0c7-a3de13f152fc,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101712,x00101712,MC,Letters,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
b9b38201-69b3-4031-acae-abe22e21a700,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101713,x00101713,MC,Letters,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
574fde0b-31a2-4416-bbc2-cf70ad6ab0f9,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101714,x00101714,MC,Letters,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
8ed11e84-260f-4057-adeb-371538785610,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101715,x00101715,TE,Letters,Descriptor #1,,jOKZQAWyki,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d0a6fd73-e2cf-458c-bf39-548e3310fc5e,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101716,x00101716,MC,Letters,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
00667507-65c1-4705-8916-d2b3064b9472,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101718,x00101718,TE,Letters,Descriptor #1,,fGjwXfzMoz,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
0ed0518f-7358-4e2c-a387-4f1467019645,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101719,x00101719,IGGM,Letters,Descriptor #1,,WXjyPbJtCP,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
59bd7679-9758-494e-9d1a-e14e42542b28,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101720,x00101720,TE,Letters,Descriptor #1,,EpCUmfVNjt,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
0aa105d3-1a5a-42ab-b205-6363bd8a4ac0,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101721,x00101721,HS,Letters,Descriptor #1,,BwoDQWeIPs,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
0f4c8a3e-86bd-4864-8ddc-bb0ea4c256e7,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101722,x00101722,MC,Letters,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
96bb072e-ac0e-4996-8e0e-63d65d10c39a,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101723,x00101723,SL,Letters,Descriptor #1,,bItUEVAIcH,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
7605f97c-1de8-408c-89c8-f2ac7a88478e,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101724,x00101724,MC,Letters,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
a25b25aa-5ddc-4ce3-9449-787fb38df253,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101725,x00101725,MC,Letters,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
48861ff7-318b-4abc-97b7-8664e9b93f14,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101726,x00101726,HT,Letters,Descriptor #1,,PvEFbnURNu,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
46db4f0a-81fc-4a3d-b25a-94078f53179c,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101727,x00101727,IGO,Letters,Descriptor #1,,LCHaOKwpIP,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
a2a639d8-112e-41fc-bd2a-40454902e339,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101728,x00101728,TE,Letters,Descriptor #1,,VauFInsIGp,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
635c6dc4-678c-45d8-bb63-6d5657bd4eb9,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101729,x00101729,MC,Letters,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
79283895-f447-4add-80ba-81c0b7496937,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101730,x00101730,TE,Letters,Descriptor #1,,dmHlCZlQws,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
cd266abe-645b-4d3b-b4c9-4a31c6009be6,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101731,x00101731,IM,Letters,Descriptor #1,,tlhjiCJxyx,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
1e8d9ae0-06eb-4a83-ac4b-5f0796d1dc09,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101732,x00101732,TE,Letters,Descriptor #1,,uLnNQBXKUc,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
7b840fee-7fb9-46bf-a399-e704ab9df2f4,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101733,x00101733,IGO,Letters,Descriptor #1,,xghAphNIzw,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
006f6948-0691-4ef8-8362-d2c809698431,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101735,x00101735,SP,Letters,Descriptor #1,,oiXxrcqoYi,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
0f0ab2e6-5aca-4b97-b2ac-8e35b5975fa8,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101736,x00101736,MC,Letters,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
9c928e47-9e8a-4f20-90ae-28e80cdb9728,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101737,x00101737,MC,Letters,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
9519147d-b291-4bb6-a537-9381fdb11151,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101738,x00101738,TE,Letters,Descriptor #1,,eNrvLtMvaq,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
00c29b25-3fa4-46a8-bd98-04dce99482b5,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101739,x00101739,MCS,Letters,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
82159622-69dc-4b78-b9c5-b9a51d951f8b,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101740,x00101740,IGGM,Letters,Descriptor #1,,kcCtrZMqsS,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
b6415cf8-9405-4d4b-b056-07545dea1cb5,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101741,x00101741,MC,Letters,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
1ed35c1f-a28c-4616-9f96-85059b2183fe,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101742,x00101742,MC,Letters,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
1db0e4ed-2c0b-4210-9216-75a90b4b472a,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101743,x00101743,MC,Letters,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
68e051dd-022d-4b50-ba71-230bbc1cfd99,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101744,x00101744,IC,Letters,Descriptor #1,,SpOySFJBmY,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
ff1ed4a6-0009-4678-9f58-c419b6e3cf8b,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101745,x00101745,MC,Letters,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
2f19a269-dc74-42b6-91c1-7ae0bf5e3f2f,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101746,x00101746,MC,Letters,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
8e530314-0148-43b1-bae5-6c2a87414ed6,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101747,x00101747,MC,Letters,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
37469e94-73aa-491d-a574-48a5dec6635e,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101748,x00101748,MC,Letters,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d474af59-3f24-4fff-8c41-a907fd44903d,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101749,x00101749,HS,Letters,Descriptor #1,,JQkDuPUNQN,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d106686a-0c07-42e2-93d5-10ec0d4db90a,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101750,x00101750,TE,Letters,Descriptor #1,,fCLAnNlDfR,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5e59d4a4-0b8b-4a45-a882-64aeaae5866e,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101752,x00101752,HT,Letters,Descriptor #1,,pNrsLVQhjq,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
09968975-db19-48c2-8c9a-79c8e83e4cc1,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101753,x00101753,MC,Letters,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
4f48f66e-eba9-411d-bd7d-bfdc378217b9,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101754,x00101754,MC,Letters,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
6386d0dc-1874-4324-a510-fcbac1cf38cb,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101755,x00101755,MC,Letters,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
c333d6e2-5c2b-49f3-803e-13d1ae95aaa3,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101756,x00101756,MC,Letters,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
0ad2d6c7-cb30-459a-bb78-9c6b775e8667,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101757,x00101757,PO,Letters,Descriptor #1,,mnQavXdlrE,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
9d4768b8-0c72-4c93-9edd-06d0e30fca69,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101758,x00101758,IA,Letters,Descriptor #1,,bUgOajPOpM,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
9c14bafb-de48-4a3f-b835-9e78dba651fa,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101759,x00101759,MC,Letters,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
6c2eea99-de0e-4a48-9a39-fc2220a1dbd6,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101760,x00101760,MC,Letters,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
321c6ce4-6139-46a6-b131-e298f37e0d06,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101761,x00101761,ET,Letters,Descriptor #1,,XPOlnzxQJN,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
7a542242-9b98-4544-a08d-67ca3c642343,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101762,x00101762,MC,Letters,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
8f9f0178-9b96-40fa-92e0-2b4e28e811d9,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101763,x00101763,IGO,Letters,Descriptor #1,,bleVgiGSsq,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
6b771952-045c-4b8d-848e-edcd11178932,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101764,x00101764,TE,Letters,Descriptor #1,,seXWdRLRpR,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5d55720d-2482-4910-a7e1-874f85485971,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101765,x00101765,MC,Letters,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
861f6c16-95aa-4b22-8716-908bd2837ce7,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101766,x00101766,MC,Letters,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
7939f38b-cbcf-40e8-b06f-d6f59b9ae450,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101767,x00101767,TE,Letters,Descriptor #1,,XBLIqCfEvq,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
794061c2-40e3-44f2-ac02-107d3a63c125,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101769,x00101769,MC,Letters,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
da53b4ba-cf14-4155-af50-f2d75dfd5ea6,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101770,x00101770,PO,Letters,Descriptor #1,,qlHDdzgaFm,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
75d2d20c-46d2-4ec3-a7d9-2430973c2ddc,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101771,x00101771,MC,Letters,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
b877163d-ba53-4a35-919e-01dd26ce5395,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101772,x00101772,TE,Letters,Descriptor #1,,wNxBnnBbtw,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
