Test,Level,Domain,Type,Testlet Name,Testlet Location In Stage,Testlet Node,Testlet Max. Score,Item Subdomain,Item Descriptor,Item Difficulty,Item Max. Score,Correct Answer,Item Type,Marking Type,Exemplar URL,ItemRefID,NAPTestItemLocalId,NAPTestletLocalId,ItemSubstitutedForList,ContentDescriptionList
Spelling Year 9,9,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,zWVHFtKzeu,TE,AES,https://www.assessform.edu.au/Exemplar/1,524195ae-87da-4715-9f47-9c64612db646,x00101941,x00101934,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,fd2b7ead-2f7f-4096-8892-e27851e7b52f,x00101934-06-AIA,x00101934,"{""SubstituteItem"":[{""SubstituteItemRefId"":""524195ae-87da-4715-9f47-9c64612db646""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,fHBTDIRRqY,TE,AES,https://www.assessform.edu.au/Exemplar/1,8d92b403-73af-4921-bef0-b1060bf1e439,x00101942,x00101934,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,e551cdcc-d850-48cb-8cd1-4e0b9e705e38,x00101934-07-AIA,x00101934,"{""SubstituteItem"":[{""SubstituteItemRefId"":""8d92b403-73af-4921-bef0-b1060bf1e439""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,lPfvJCfkQC,TE,AES,https://www.assessform.edu.au/Exemplar/1,b15c512d-e3de-4e1f-97a3-77a688c34737,x00101943,x00101934,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,09f543ae-4aae-47ae-b753-b01b48d1ea1f,x00101934-08-AIA,x00101934,"{""SubstituteItem"":[{""SubstituteItemRefId"":""b15c512d-e3de-4e1f-97a3-77a688c34737""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,omXPoTwLwc,TE,AES,https://www.assessform.edu.au/Exemplar/1,1af552a2-2510-460e-b1a7-1966d48339a9,x00101944,x00101934,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,ed0be98f-15e3-429c-becc-6f35668f9829,x00101934-09-AIA,x00101934,"{""SubstituteItem"":[{""SubstituteItemRefId"":""1af552a2-2510-460e-b1a7-1966d48339a9""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S21,,S2,5,Spelling,Descriptor #1,3,1,TkuaukQmsC,IC,AS,https://www.assessform.edu.au/Exemplar/1,39d36435-0faf-4535-b472-7efdfb63cd0c,x00101946,x00101945,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S21,,S2,5,Spelling,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,bae54b0a-ad7d-4eff-8c46-3c0dad0fc1bc,x00101947,x00101945,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S21,,S2,5,Spelling,Descriptor #1,3,1,RaRWqLKXXn,TE,AES,https://www.assessform.edu.au/Exemplar/1,dcef7fad-d5b0-4402-8802-dbb9707ec023,x00101948,x00101945,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S21,,S2,5,Spelling,Descriptor #1,3,1,LfoADLGfjb,TE,AES,https://www.assessform.edu.au/Exemplar/1,bc50cabb-4ece-4615-9866-0dc11e9069bb,x00101949,x00101945,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S21,,S2,5,Spelling,Descriptor #1,3,1,cRcyMtYxwi,TE,AES,https://www.assessform.edu.au/Exemplar/1,ae912ae2-465c-48eb-92da-24c6221273e1,x00101950,x00101945,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S22,,S2,5,Spelling,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,0f31583f-a82c-47aa-b0ec-68c12a345939,x00101952,x00101951,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S22,,S2,5,Spelling,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,dde04cce-0e13-4287-bc31-dab79fe7b236,x00101953,x00101951,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S22,,S2,5,Spelling,Descriptor #1,3,1,FEiGRVNhgi,TE,AES,https://www.assessform.edu.au/Exemplar/1,f78d158e-17bc-45d9-89ed-0caf089a43ae,x00101954,x00101951,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S22,,S2,5,Spelling,Descriptor #1,3,1,AuitjtpQcg,TE,AES,https://www.assessform.edu.au/Exemplar/1,f682bb15-f4d2-4505-8725-b3d5ee209137,x00101955,x00101951,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S22,,S2,5,Spelling,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,c75d307d-cf91-4368-95e7-d5c246f1149a,x00101956,x00101951,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S31,,S3,5,Spelling,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,716ad12d-0fe6-4db1-b72d-17db9eff607c,x00101958,x00101957,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S31,,S3,5,Spelling,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,8ffb1b0d-c8f5-47e2-9c67-45710bf02e51,x00101959,x00101957,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S31,,S3,5,Spelling,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,2c5295cf-35cc-4812-86ae-f3a55456065d,x00101960,x00101957,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S31,,S3,5,Spelling,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,524f3f3d-4ba1-4fad-a41f-2654ae984300,x00101961,x00101957,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S31,,S3,5,Spelling,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,d1b91322-c03f-4799-a517-64b877ed56fd,x00101962,x00101957,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S32,,S3,5,Spelling,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,37a1d089-5392-4373-9b9e-ebf987494a1e,x00101964,x00101963,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S32,,S3,5,Spelling,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,32f60463-494b-4187-b4f6-e13ac7b19db2,x00101965,x00101963,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S32,,S3,5,Spelling,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,4d9979e6-957a-4f5c-866b-a89e604ef9c3,x00101966,x00101963,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S32,,S3,5,Spelling,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,6d6d1d76-48f5-42cd-a4f1-23149e540a3c,x00101967,x00101963,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 9,9,Spelling,Normal,S32,,S3,5,Spelling,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,96123eba-cc59-44c5-ab6c-0ed4dec6814d,x00101968,x00101963,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A1,,A,12,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,dbeba28e-e928-4aab-b473-a244b3f6f892,x00100426,x00100425,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A1,,A,12,Numbers,Descriptor #1,3,1,nSmpdtlYYw,IA,AS,https://www.assessform.edu.au/Exemplar/1,6e055d92-18e4-435c-9cfe-99e133e1a1bc,x00100427,x00100425,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A1,,A,12,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,ec2cd830-e2e6-4c81-861e-cc42181d152d,x00100428,x00100425,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A1,,A,12,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,77946ebf-8215-40e6-9393-18a5c976c81b,x00100429,x00100425,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A1,,A,12,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,956d2c6b-cb46-45d1-b9e7-c869aa64eb6d,x00100430,x00100425,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A1,,A,12,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,0e8bfdb6-9d94-4d97-a95d-e82fe8b03417,x00100431,x00100425,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A1,,A,12,Numbers,Descriptor #1,3,1,qJwEVFQFML,TE,AES,https://www.assessform.edu.au/Exemplar/1,246c3c07-5995-4b52-83b5-1d35b8aadc1a,x00100432,x00100425,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A1,,A,12,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,62a34b86-08ed-4af7-93ff-7e7027f68eb3,x00100433,x00100425,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A1,,A,12,Numbers,Descriptor #1,3,1,BmdWVspOyI,TE,AES,https://www.assessform.edu.au/Exemplar/1,0e7e14c0-c0ba-468a-b592-d2b538fc2ef9,x00100434,x00100425,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A1,,A,12,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,c1c0a430-a547-482f-8b00-24b9cadcb580,x00100435,x00100425,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A1,,A,12,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,9dfd4e4e-98b4-4dd2-8ae6-3f70630ee8d0,x00100436,x00100425,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A1,,A,12,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,82267658-af4d-4349-a138-c5d4faaef749,x00100437,x00100425,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A1,,A,12,Numbers,Descriptor #1,3,1,jNOnZGdPyO,SP,AS,https://www.assessform.edu.au/Exemplar/1,a57e921c-6b4e-45a3-8619-d264958574d5,x00100438,x00100425,"{""SubstituteItem"":[{""SubstituteItemRefId"":""82267658-af4d-4349-a138-c5d4faaef749""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A1,,A,12,Numbers,Descriptor #1,3,1,iFKrVgYlCo,TE,AES,https://www.assessform.edu.au/Exemplar/1,5a7cfbb7-d61f-4154-9257-b6377184d6d6,x00100439,x00100425,"{""SubstituteItem"":[{""SubstituteItemRefId"":""82267658-af4d-4349-a138-c5d4faaef749""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A1,,A,12,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,3ce2c93c-86c4-44c2-986b-79d9f4478a5b,x00100440,x00100425,"{""SubstituteItem"":[{""SubstituteItemRefId"":""82267658-af4d-4349-a138-c5d4faaef749""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A2,,A,12,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,191632b4-a3c7-4912-a2ea-28a5ca311857,x00100442,x00100441,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A2,,A,12,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,79559679-fc22-4277-95c4-4ea9bf3013b0,x00100443,x00100441,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A2,,A,12,Numbers,Descriptor #1,3,1,culwzbNNOS,TE,AES,https://www.assessform.edu.au/Exemplar/1,98053496-05bb-44df-b3d9-86b3eedc3394,x00100444,x00100441,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A2,,A,12,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,43bc0fa0-7a11-4084-9546-18a622c0401e,x00100445,x00100441,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A2,,A,12,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,fbbecef3-c63c-4ecd-9bf6-21fc33c34090,x00100446,x00100441,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A2,,A,12,Numbers,Descriptor #1,3,1,UuKboIfcEp,ET,AS,https://www.assessform.edu.au/Exemplar/1,6e6d8a02-e58b-439c-8e6d-a88aa8374935,x00100447,x00100441,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A2,,A,12,Numbers,Descriptor #1,3,1,niCeDiiOom,TE,AES,https://www.assessform.edu.au/Exemplar/1,1196c5ca-f161-42d7-894c-48e918b5cc5e,x00100448,x00100441,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A2,,A,12,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,fc276495-8358-418b-8fab-ddd251194d10,x00100449,x00100441,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A2,,A,12,Numbers,Descriptor #1,3,1,pdQIOVKsHH,TE,AES,https://www.assessform.edu.au/Exemplar/1,0828cef3-b276-4002-8750-a0b411f79c62,x00100450,x00100441,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A2,,A,12,Numbers,Descriptor #1,3,1,xIXBzLrwHK,IA,AS,https://www.assessform.edu.au/Exemplar/1,04b418a3-a5b5-452f-8d62-f74133e63640,x00100451,x00100441,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A2,,A,12,Numbers,Descriptor #1,3,1,JPSNDUqMnx,TE,AES,https://www.assessform.edu.au/Exemplar/1,27a2b122-a88f-4002-8405-f0b8d9302ce6,x00100452,x00100441,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A2,,A,12,Numbers,Descriptor #1,3,1,VmlgQKKkTU,PO,AS,https://www.assessform.edu.au/Exemplar/1,eba50e10-fb55-4c9f-a13d-738ced9a29e5,x00100453,x00100441,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A2,,A,12,Numbers,Descriptor #1,3,1,ENejvHoUfM,IGGM,AS,https://www.assessform.edu.au/Exemplar/1,a42a6fc4-7a8c-4a99-af2a-9c1b3b8dc72c,x00100454,x00100441,"{""SubstituteItem"":[{""SubstituteItemRefId"":""eba50e10-fb55-4c9f-a13d-738ced9a29e5""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A2,,A,12,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,1522edf3-715e-43f9-a93f-461e8da7767f,x00100455,x00100441,"{""SubstituteItem"":[{""SubstituteItemRefId"":""eba50e10-fb55-4c9f-a13d-738ced9a29e5""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,A2,,A,12,Numbers,Descriptor #1,3,1,ZYtdOCaekQ,CO,AS,https://www.assessform.edu.au/Exemplar/1,eb254c78-d7cf-4203-a474-952bd0e89fd5,x00100456,x00100441,"{""SubstituteItem"":[{""SubstituteItemRefId"":""eba50e10-fb55-4c9f-a13d-738ced9a29e5""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B1,,B,12,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,18c51125-02c6-44b5-8116-517fc782327c,x00100458,x00100457,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B1,,B,12,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,ac8c490f-464f-46e7-8966-2af75fcd8d84,x00100459,x00100457,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B1,,B,12,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,fa55752c-16a6-40bd-a24a-675212ee1b92,x00100460,x00100457,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
