LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
runxx773,47396,93274,34768,99214,61475,35171,95732,40028,29463,75389,28545,448,94106,48900,83460,Landis,David,David,H,2007-05-18,1,1101,N,2,101,3,Y,1201,3,3,0.25,3A,3C,51462,51462,01,01,wzjhp761,51462,Y,U,Y,2,8,4,1201,2,5,4,1201,530 6th Avenue N.,,ALICE,2460,NSW
eqnpt710,51502,67900,21858,6733,32609,51819,67657,15177,15373,64068,71240,69255,14847,33246,49274,Holford,Alisha,Alisha,A,2007-04-09,2,1101,Y,2,101,1,N,9601,3,3,0.61,3F,3E,51462,51462,01,01,rzthm919,51462,Y,X,U,3,5,3,1201,1,8,1,1201,203 SE Grand,,SYDNEY,1029,NSW
ypwbo029,15366,50687,18216,33710,73278,63884,29459,55104,92961,67383,59040,39914,6264,27950,80371,Sparks,Corazon,Corazon,,2001-04-09,2,1101,Y,2,101,1,N,1201,9,9,0.39,9A,9E,41729,41729,01,01,utbdm649,41729,N,N,Y,3,8,2,1201,2,8,4,9601,320 E. Clayton St.,,MERRYLANDS,2160,NSW
fksap891,80704,57236,28859,39614,27964,38788,92658,9290,13801,29740,86575,47466,85246,71917,3562,Thornton,Maegan,Maegan,S,2001-07-01,2,1101,Y,2,101,4,N,1201,9,9,0.73,9F,9F,41933,41933,01,01,vaqsi999,41933,Y,U,N,1,8,4,1201,1,8,1,5203,704 S. 2nd Street,Mill City Farmer's Market,BIG JACKS CREEK,2339,NSW
eaxph183,2502,65982,72616,64989,83968,40294,43698,81529,28619,81427,44222,47930,27971,69554,96170,Meyer,Andre,Andre,Brandon,2001-09-09,1,1101,Y,2,101,4,Y,1201,9,9,0.14,9B,9D,51462,51462,01,01,pypny310,51462,Y,N,Y,2,6,1,1201,4,5,3,1201,2010 16th St,,BELLTREES,2337,NSW
peaoe728,96377,82781,85362,55929,46531,84778,9180,58721,10145,38350,46995,71659,72325,78018,97110,Curtis,Dayle,Dayle,,2005-11-11,2,1101,N,1,101,3,Y,1201,5,5,0.06,5B,5E,41729,41729,01,01,frmtr226,41729,N,Y,N,2,7,3,1201,2,5,4,1201,681 N 132nd St,,WOOLLAHRA,2025,NSW
pgvyc399,5378,69301,88181,45412,99191,51158,87335,93955,85267,94717,38829,2903,97448,88823,34257,Buckner,Chad,Chad,A,2007-09-05,1,1101,N,2,101,2,Y,5203,3,3,0.85,3A,3B,51462,51462,01,01,lzkmn068,51462,Y,U,Y,1,6,3,1201,1,6,1,1201,9343 Culver Blvd.,,CHERRYBROOK,2126,NSW
qoocn992,75842,48430,66625,29229,72544,77533,68565,3848,26339,89960,81404,50936,6628,35560,6129,Lake,Dan,Dan,,2001-11-12,1,1101,N,1,101,3,Y,1201,9,9,0.68,9F,9B,41729,41729,01,01,hlyyd528,41729,N,N,N,1,5,1,1201,1,7,3,1201,1714 W. Third Street,,BANKSIA,2216,NSW
hrosm768,4214,73891,8688,34506,20365,83268,61130,33404,47441,81810,20998,34987,43793,94243,10573,Brook,Clarence,Clarence,Robert,2001-09-20,1,1101,Y,1,101,3,Y,1201,9,9,0.19,9D,9E,41729,41729,01,01,uszov277,41729,N,N,Y,1,7,4,1201,1,8,4,1201,2610 NE US-20,,FAIRFIELD,2165,NSW
wexdk819,15912,42680,56087,41673,3021,55046,11967,36772,7477,11025,90877,29184,4086,1297,27427,Upham,Jed,Jed,,2001-10-07,1,1101,Y,1,101,3,N,1201,9,9,0.57,9F,9A,51462,51462,01,01,ryrla699,51462,X,Y,N,4,7,3,1201,4,6,1,1201,1509 W. Foster Ave.,,MILSONS POINT,1565,NSW
njpjt330,37425,91120,3714,39764,39662,51981,59020,39691,59905,39597,63746,96728,91170,40779,75177,Juarez,Anthony,Anthony,F,2003-11-18,1,1101,X,1,101,4,N,2201,7,7,0.55,7D,7D,41729,41729,01,01,yfvoa295,41729,N,N,N,2,7,1,1201,2,6,1,9601,33 South Colville St,,SYDNEY,1122,NSW
loeyr488,86498,65185,91768,62828,22263,8534,86852,30138,38161,59353,79492,92121,4931,74898,81302,Nord,Greta,Greta,M,2007-07-25,2,1101,N,2,101,4,N,1201,3,3,0.86,3E,3D,51462,51462,01,01,dhkqv940,51462,N,N,Y,1,6,1,1201,4,8,4,5203,4833 Chestnut St.,,CURRANS HILL,2567,NSW
fcqil700,73621,10825,33757,6345,65269,14265,37321,4592,18010,41493,33079,92365,78712,44380,4600,Neal,Ellen,Ellen,,2001-08-04,2,1101,N,1,101,4,N,1201,9,9,0.54,9F,9D,41933,41933,01,01,igjhu698,41933,N,X,N,1,6,1,1201,3,7,4,1201,131 N Broadway,,NORTHBRIDGE,2063,NSW
kdigc545,92981,46908,85836,9257,27262,19151,29576,20363,82174,93922,32965,47440,24120,47192,65423,Pineda,Dylan,Dylan,,2001-09-08,1,1101,N,1,101,3,Y,1201,9,9,0.11,9B,9C,41933,41933,01,01,wvxdk527,41933,Y,N,N,4,5,2,2201,2,7,3,9601,743 N 114th St,,GEORGETOWN,2298,NSW
sfjvl221,33603,93578,60850,75143,26397,95926,15450,12215,4084,63617,71753,87550,2455,16352,28660,Castillo,Terri,Terri,Reiko,2001-03-25,2,1101,Y,1,101,1,Y,1201,9,9,0.01,9F,9F,51462,51462,01,01,uwkwt141,51462,Y,N,N,3,5,4,1201,2,8,3,1201,112 E. Plaza Dr.,,BALCOLYN,2264,NSW
trebv740,96000,97172,87208,79352,46018,94187,76537,43383,75586,91189,17454,52539,79349,86854,15111,Brown,Dell,Dell,J,2007-06-11,2,1101,N,1,101,2,N,1201,3,3,0.62,3C,3A,41933,41933,01,01,ghtad052,41933,N,N,Y,2,5,1,1201,1,8,1,1201,63 Stuart St.,,DOUBLE BAY,2028,NSW
fjavk974,87643,12970,573,76671,72609,85529,3200,99627,35900,50460,54542,43581,32767,89239,99407,Jackson,Lesa,Lesa,,2007-10-14,2,1101,U,2,101,2,Y,1201,3,3,0.55,3B,3B,51462,51462,01,01,yplya145,51462,N,Y,Y,1,5,1,1201,1,7,4,7100,1740 Sansom St,,KINGS CROSS,1340,NSW
msvcl225,40501,82672,84816,17755,49603,571,892,98100,23820,3123,1410,9394,49629,88293,89090,Alexander,Stacy,Stacy,,2007-11-24,2,1101,N,2,101,1,Y,1201,3,3,0.32,3A,3B,51462,51462,01,01,ufhwi848,51462,N,N,Y,2,5,1,9601,1,5,1,1201,1st Street South,#9,BRONTE,2024,NSW
quedx543,75196,86004,98706,2297,73887,32827,76638,93493,12033,47995,40283,42692,5528,53485,15899,Whitfield,Alisha,Alisha,P,2007-02-13,2,1101,U,1,101,4,Y,7100,3,3,0.82,3A,3E,51462,51462,01,01,okoym551,51462,N,N,N,4,5,1,1201,3,5,2,1201,1718 Broadway,,BROADWATER,2472,NSW
fillr257,977,45687,3793,40854,80449,24091,48102,63376,48993,60026,73589,56154,46131,13108,86677,Levesque,Raymond,Raymond,J,2007-12-01,1,1101,U,1,101,1,N,1201,3,3,0.33,3E,3A,51462,51462,01,01,rzyjj667,51462,N,Y,Y,3,5,1,2201,4,5,2,1201,363 Third St.,,BOGGABRI,2382,NSW
aoeub800,58498,5909,60757,69090,86310,74712,73682,52080,40273,44436,85945,35600,83523,12202,84773,Harper,Odell,Odell,R,2007-07-05,1,1101,Y,2,101,4,Y,1201,3,3,0.79,3C,3F,41933,41933,01,01,rmubd917,41933,N,N,U,2,7,3,1201,3,8,2,1201,9 Village Plaza,,BELOWRA,2545,NSW
pnfdx130,46992,25237,96129,91141,43262,56324,19817,82194,70025,17433,47519,52840,81639,27257,22267,Vasquez,Theodora,Theodora,M,2005-03-07,2,1101,U,1,101,3,N,9601,5,5,0.27,5C,5D,51462,51462,01,01,hsizv954,51462,Y,Y,Y,3,5,4,1201,4,8,1,1201,14871 Biscayne Blvd,,QUEEN VICTORIA BUILDING,1227,NSW
zxtzi189,97758,57921,64876,86261,50949,8501,47864,92009,30052,52511,98496,41288,10207,56011,56852,Cook,Janelle,Janelle,G,2001-09-10,2,1101,Y,2,101,1,U,1201,9,9,0.80,9E,9F,41933,41933,01,01,tgpri958,41933,Y,N,Y,1,7,1,1201,3,8,1,1201,745 N. Damen Ave.,,SYDNEY,1196,NSW
lvukc868,21882,14628,64467,49424,45488,35729,75679,23038,71376,68037,74712,19787,76590,23117,92226,Edgar,Gay,Gay,Monique,2003-04-02,2,1101,N,1,101,4,N,1201,7,7,0.05,7C,7F,41729,41729,01,01,kosvj832,41729,Y,N,Y,3,5,3,1201,2,6,4,1201,62 Summer Street,,GROSVENOR PLACE,1219,NSW
ahoow183,85456,28242,89636,77985,789,15286,87510,33907,9967,26256,38117,35917,9647,47117,93684,Bailey,Shila,Shila,B,2005-06-08,2,1101,N,1,101,2,Y,1201,5,5,0.71,5B,5C,51462,51462,01,01,leawm750,51462,Y,N,N,2,7,4,1201,2,7,3,2201,1327 Connecticut Ave,2nd Floor,SYDNEY,1194,NSW
rlzmv957,72553,93663,10105,42903,2317,81949,31977,63799,57001,67984,29429,39115,73977,83107,17523,Christensen,Kelvin,Kelvin,Julian,2007-10-25,1,1101,N,1,101,1,Y,1201,3,3,0.83,3A,3F,41933,41933,01,01,miapv634,41933,N,Y,N,3,6,3,1201,3,6,1,1201,162 N. Main Street,,CROWS NEST,1582,NSW
nnlgd446,1972,93557,13499,53712,30852,77252,25771,29808,78682,11142,74883,71799,18894,74060,93707,Adams,Sandra,Sandra,J,2005-01-22,2,1101,N,1,101,2,N,1201,5,5,0.57,5C,5B,51462,51462,01,01,ktlxl320,51462,Y,N,Y,3,5,3,1201,4,6,4,1201,1123 N. California Ave.,,BALMORAL,2571,NSW
fblms959,4217,99184,17929,10107,17220,28693,25288,74305,32164,68745,76373,76534,58964,12332,31784,Leonard,Charlene,Charlene,Fairy,2007-03-11,2,1101,Y,1,101,4,Y,1201,3,3,0.31,3E,3B,42273,42273,01,01,vhtzw620,42273,N,N,Y,1,5,4,1201,4,5,1,1201,800 Washington Ave SE,,SYDNEY,1130,NSW
fsmlz530,69770,57117,32187,18137,28506,58374,30595,9311,69336,56311,85776,21042,24486,75010,39722,Robinson,Theodora,Theodora,N,2007-12-10,2,1101,N,2,101,2,Y,1201,3,3,0.30,3B,3D,42273,42273,01,01,qyxqi762,42273,N,N,N,1,7,2,1201,3,5,3,1201,402 E. 4th St.,,BOMERA,2357,NSW
ayoqq551,49053,31214,50964,75585,61696,90253,17698,42349,92560,72478,81256,41128,99987,25457,34040,Bushway,Cheyenne,Cheyenne,Jacque,2005-11-17,2,1101,N,1,101,2,N,1201,5,5,0.25,5E,5F,51462,51462,01,01,aknqf695,51462,N,N,N,4,6,4,1201,4,7,2,1201,2921 N. Oakland Ave,,AKOLELE,2546,NSW
kcvsl152,51316,77642,81384,28152,16814,88358,38053,49065,76173,16650,26032,32007,56236,58695,26552,Echols,Wilton,Wilton,C,2007-01-11,1,1101,Y,2,101,2,Y,1201,3,3,0.26,3D,3E,41933,41933,01,01,mhjrv882,41933,Y,Y,Y,2,8,1,1201,2,7,3,1201,638 S Michigan Ave,,MENANGLE PARK,2563,NSW
wzjzu069,10565,53642,46824,2151,5463,23763,58945,61907,19151,70295,84994,7151,73917,96340,66042,Plum,Rex,Rex,,2003-01-17,1,1101,N,1,101,2,X,2201,7,7,0.34,7B,7F,41729,41729,01,01,celie138,41729,Y,N,Y,1,5,2,1201,1,6,2,1201,3190 Atlanta Hwy,,GUILDFORD,2161,NSW
dbcfa458,17360,38176,64719,82852,93949,78783,58793,43412,91670,90480,7850,1676,33848,46847,13527,Warr,Verna,Verna,A,2003-10-01,2,1101,Y,2,101,1,Y,1201,7,7,0.42,7B,7F,51462,51462,01,01,bctax950,51462,Y,Y,Y,2,7,3,1201,2,8,4,1201,114 East Broadway,Mall of America,FAIRLIGHT,2094,NSW
gflpr437,56215,78204,79410,63716,4766,7507,24991,96153,44434,34346,13967,10754,47243,4030,37007,Oneal,Ellis,Ellis,,2007-03-02,1,1101,N,2,101,1,N,1201,3,3,0.11,3C,3B,42273,42273,01,01,flcdv524,42273,N,Y,Y,1,5,4,1201,3,8,1,1201,1409 E Hwy 7,,ABBOTSBURY,2176,NSW
ldqxd106,49790,78970,76628,86569,77096,28440,66692,61959,32633,76805,41253,97371,44841,67175,5433,Britt,Tonya,Tonya,M,2005-01-20,2,1101,Y,1,101,2,Y,1201,5,5,0.85,5E,5B,51462,51462,01,01,mwgnn612,51462,Y,Y,N,4,7,1,1201,4,6,4,1201,451 South Hewitt Street,,BARADINE,2396,NSW
uwbzw856,88891,26410,61824,28294,50578,37860,91178,11613,219,81287,45490,4775,63439,92712,20555,Garcia,Lucie,Lucie,Eleanor,2005-08-25,2,1101,N,2,101,3,Y,1201,5,5,0.36,5B,5A,51462,51462,01,01,kpokt460,51462,U,N,Y,3,7,4,1201,3,8,3,1201,316 Cedar Ave S.,,HAYMARKET,1240,NSW
yjuhy341,8346,58982,75492,73106,76629,97777,81687,56442,83344,93892,52317,93376,96271,4992,17277,Buell,Michael,Michael,M,2003-12-04,1,1101,Y,2,101,4,Y,1201,7,7,0.11,7E,7C,41729,41729,01,01,nzync030,41729,Y,N,Y,2,5,1,5203,3,5,1,7100,411 Broadway,,STRAWBERRY HILLS,1428,NSW
sqmvl181,32071,5314,96681,72033,94736,47769,62567,33599,90728,41054,8018,97629,95307,39565,71327,Roling,Isabella,Isabella,B,2003-07-11,2,1101,N,1,101,1,N,1201,7,7,0.80,7B,7E,51462,51462,01,01,aogby373,51462,N,N,N,2,7,1,1201,2,8,3,1201,208 Mass Ave.,,SYDNEY,1025,NSW
tmswg195,75593,15003,47847,21932,16013,20666,37365,33031,63966,88282,87196,39791,56049,3453,81364,Condon,Ryan,Ryan,P,2003-02-12,1,1101,N,1,101,2,Y,1201,7,7,0.72,7D,7C,51462,51462,01,01,enjxw907,51462,N,N,Y,1,5,3,1201,3,7,4,1201,855 45th Street South,,CAFFREYS FLAT,2424,NSW
uwajk145,42273,64087,98148,50273,3143,95615,681,82266,75373,81674,55804,35275,5113,53676,36165,Small,Henry,Henry,,2003-05-19,1,1101,N,2,101,1,Y,7100,7,7,0.08,7D,7B,51462,51462,01,01,mfcjn222,51462,Y,N,Y,4,7,1,1201,1,8,4,1201,2415-B5 Centreville Road,,SYDNEY,1206,NSW
cgpiq333,34880,3947,89610,86405,81824,28262,89166,36995,10618,84973,90396,19103,61953,6201,57247,Tate,Eusebia,Eusebia,A,2005-09-01,2,1101,Y,2,101,1,N,7100,5,5,0.84,5C,5E,51462,51462,01,01,ddlzu505,51462,Y,N,N,2,7,2,5203,3,6,2,1201,2905 Pearl St.,,MOUNT KURING-GAI,2080,NSW
foxkv366,95106,23760,47235,36118,12918,42576,75385,27671,95147,94399,34657,9454,58476,20927,27873,Wilson,Antoine,Antoine,A,2003-06-07,1,1101,Y,1,101,4,N,1201,7,7,0.95,7B,7E,41729,41729,01,01,ydmyb659,41729,Y,N,U,4,5,4,1201,4,7,4,1201,289 N. Barrington Rd.,,BONNET BAY,2226,NSW
tmyth730,71076,40552,40806,5058,56140,53325,49761,53523,14618,83949,49624,72144,36096,96791,83299,Allen,Marsha,Marsha,N,2007-04-05,2,1101,Y,1,101,1,X,1201,3,3,0.84,3D,3D,42273,42273,01,01,zpsgu905,42273,Y,N,Y,1,6,2,1201,1,6,1,1201,3024 2nd Avenue North,,SYDNEY,1141,NSW
ewbem462,67642,51854,28011,88774,23329,39652,3555,61600,83808,59443,20570,50507,9366,60815,36615,Richardson,Ricky,Ricky,D,2007-06-16,1,1101,Y,1,101,2,Y,1201,3,3,0.92,3B,3B,42273,42273,01,01,rkpgx161,42273,Y,N,N,4,6,3,1201,1,8,3,1201,625 S. 5th St.,,MARRICKVILLE,1475,NSW
bzagx858,29139,6164,90199,15630,49250,12009,54761,72838,60763,15126,31810,15782,23563,83781,88701,Brown,Carlos,Carlos,Lucas,2003-12-07,1,1101,N,2,101,4,Y,1201,7,7,0.58,7A,7F,51462,51462,01,01,ouibj573,51462,Y,Y,N,3,6,3,1201,2,5,3,1201,3 South Street,,SYDNEY,1116,NSW
wnlqw740,3704,52259,40879,13269,19106,93574,79731,50033,5312,76708,69851,35276,20602,82168,81723,Camper,Claudette,Claudette,S,2005-11-17,2,1101,Y,1,101,1,N,1201,5,5,0.37,5A,5F,51462,51462,01,01,scprr380,51462,N,N,N,3,5,3,5203,2,6,4,1201,55 2nd Street,,SYDNEY,1193,NSW
alacb108,54773,61915,55988,79009,9927,17239,97194,43949,80602,409,24505,45651,96865,74565,62080,Oates,Tony,Tony,P,2003-07-19,1,1101,Y,1,101,4,Y,1201,7,7,0.72,7D,7C,41729,41729,01,01,crves354,41729,Y,Y,N,2,5,2,1201,1,5,4,1201,1940 S. Alma School Rd,,BURREN JUNCTION,2386,NSW
cihwv151,92537,50587,76604,22866,89378,72247,60937,66070,61504,66769,32803,25532,99477,94527,76359,Barnes,Odell,Odell,,2007-10-17,1,1101,N,2,101,2,N,1201,3,3,0.81,3E,3C,41933,41933,01,01,ytatp925,41933,N,N,N,2,6,1,1201,1,7,3,1201,128 Cortlandt Street,,BELLINGEN,2454,NSW
bsjeu923,43960,25482,49683,61164,77850,37563,92411,28638,22352,16776,62121,58482,35019,83087,4778,Chaisson,Jenny,Jenny,,2005-01-26,2,1101,N,2,101,3,Y,1201,5,5,0.93,5F,5E,42273,42273,01,01,whchz560,42273,Y,N,N,2,5,4,1201,4,7,4,7100,555 N. Scottsdale Rd,,FRENCHS FOREST,1639,NSW
bgxqp587,40189,2041,72450,79271,13723,56437,19315,16488,69626,13918,43850,67057,67410,96353,48680,Lieberman,Cordelia,Cordelia,L,2001-09-09,2,1101,Y,2,101,3,N,1201,9,9,0.50,9C,9F,51462,51462,01,01,aclxk818,51462,Y,N,Y,1,7,4,1201,2,8,3,1201,7975 N. Cedar Avenue,,GLENQUARIE,2564,NSW
shmwf794,97336,65224,60666,10702,78035,78187,78766,63866,25130,14644,85869,45422,40587,60504,17384,Bryant,Cheryl,Cheryl,Jannie,2003-05-26,2,1101,N,2,101,3,N,1201,7,7,0.57,7B,7D,51462,51462,01,01,vroxz406,51462,N,N,Y,4,7,1,1201,1,6,4,1201,711 Irwin Street,,CURRANS HILL,2567,NSW
bgplx550,22530,6254,61483,59453,94254,92401,23123,5103,46496,47420,16422,18576,13609,64561,41786,Mccabe,Douglas,Douglas,J,2001-09-19,1,1101,N,1,101,4,Y,7100,9,9,0.08,9A,9B,41729,41729,01,01,pbfgx847,41729,X,Y,N,3,5,1,1201,1,5,3,1201,2nd St,,KANGAROO POINT,2224,NSW
ltete755,89927,15366,5345,84826,66398,9702,91742,11657,58624,60922,92189,58585,61843,63535,99310,Jones,Guadalupe,Guadalupe,V,2001-11-22,1,1101,Y,1,101,3,N,1201,9,9,0.14,9D,9B,41729,41729,01,01,whrzx671,41729,Y,N,N,2,5,2,1201,3,7,3,2201,3547 Walker Avenue,,SYDNEY,1122,NSW
gcekh982,10549,10268,26525,34369,8484,69270,32364,67144,52725,66390,38720,99065,45020,83505,98031,Schultz,Larry,Larry,Timothy,2005-04-27,1,1101,Y,1,101,2,Y,5203,5,5,0.53,5B,5E,42273,42273,01,01,frfqe966,42273,Y,N,Y,3,6,2,1201,3,5,2,5203,4250 West 78th Street,,ARNDELL PARK,2148,NSW
frqkb885,70889,44934,6425,45224,51576,42920,42565,11941,5728,11359,47545,65217,43788,94095,9957,Cline,Gerda,Gerda,Shirley,2001-12-04,2,1101,Y,2,101,3,Y,1201,9,9,0.21,9F,9E,51462,51462,01,01,qxhvb805,51462,N,N,Y,1,6,2,1201,1,7,4,7100,211 W. Fourth St.,,ABERDEEN,2359,NSW
worpz300,839,78409,42570,76418,11558,28717,75317,20223,67550,89539,57391,38116,81514,88853,9885,Holtz,Sylvester,Sylvester,Gilberto,2003-12-17,1,1101,Y,1,101,1,N,1201,7,7,0.51,7F,7A,51462,51462,01,01,lzfis606,51462,X,N,N,4,6,2,1201,2,7,4,5203,1800 W. Overland Road,,SYDNEY,1110,NSW
dbdar766,27576,81950,67035,23082,63099,85676,40855,91025,37272,44453,65556,40474,40621,89693,94562,Camper,Gena,Gena,L,2007-08-25,2,1101,N,2,101,3,Y,1201,3,3,0.16,3C,3B,41933,41933,01,01,tbwtz144,41933,N,Y,N,4,6,2,1201,4,5,1,1201,424 Westport Road,,HARWOOD,2465,NSW
jhsts976,68596,63318,5755,99168,16143,33637,36163,26970,82555,17067,31538,81035,29301,84141,13848,Garrett,Gayle,Gayle,Leora,2001-08-22,2,1101,Y,1,101,3,Y,1201,9,9,0.23,9F,9B,41729,41729,01,01,pgdcv998,41729,Y,Y,Y,1,8,3,1201,3,7,2,1201,3550 SW 34th St.,,BAGNOO,2446,NSW
igusk058,27542,79232,53903,12299,15255,65984,82708,14639,34599,24649,48036,45924,29874,42388,84118,Mcintosh,Mai,Mai,L,2005-02-07,2,1101,N,2,101,1,Y,1201,5,5,0.31,5F,5A,42273,42273,01,01,ugbsg124,42273,Y,N,Y,3,6,3,1201,3,5,1,2201,311 Broadway,,GWABEGAR,2356,NSW
assxb044,9136,34192,12816,53821,26353,75142,8121,99589,70888,71414,87369,84442,91324,52246,51757,Brooks,Jena,Jena,,2005-08-25,2,1101,N,1,101,3,N,1201,5,5,0.02,5C,5F,42273,42273,01,01,stzsr206,42273,Y,Y,N,2,6,4,1201,3,8,1,1201,1842 Fountain View Dr,,KENSINGTON,2033,NSW
lghxx745,78064,91153,92065,38477,96151,50112,93872,35871,24406,67362,45291,88172,79510,60369,67492,Simmons,Irvin,Irvin,H,2003-12-27,1,1101,U,2,101,4,X,1201,7,7,0.99,7E,7B,51462,51462,01,01,yrpgh312,51462,Y,Y,N,1,7,4,1201,1,7,3,1201,384 West 13th Avenue,,DENHAM COURT,2565,NSW
cmiwj008,34826,88037,75024,74909,16027,6363,46491,67768,9055,61980,22889,26304,72142,74896,56631,Wilson,Sandy,Sandy,Stacie,2003-10-14,2,1101,Y,1,101,2,Y,5203,7,7,1.00,7B,7C,51462,51462,01,01,gkdms341,51462,Y,Y,Y,2,8,3,1201,3,5,4,5203,70 Westgate Hwy.,,AUBURN,2144,NSW
wbyyc399,59687,9308,22121,99801,60232,97310,98346,94557,85793,30765,77629,6369,38348,24180,66824,Mercer,Samuel,Samuel,Clifford,2001-06-10,1,1101,Y,1,101,2,N,1201,9,9,0.62,9B,9B,41729,41729,01,01,vtrel526,41729,N,U,U,4,8,3,1201,4,8,3,5203,407 Blair Blvd.,,SYDNEY,1040,NSW
iqyfy972,37085,41331,26956,92383,74114,15822,66126,52261,80740,75268,1897,81935,34170,33343,97882,Miller,Jacque,Jacque,Mai,2001-02-07,2,1101,Y,2,101,2,U,1201,9,9,0.14,9C,9C,41729,41729,01,01,kgqsg109,41729,X,N,Y,2,7,2,1201,3,5,1,1201,36 Witherspoon St.,,DENHAM COURT,2565,NSW
afrin568,32237,50254,46191,79198,67016,39426,43568,6013,14991,40860,71077,28487,91305,17760,56209,Rumsey,Julius,Julius,,2005-05-22,1,1101,N,1,101,3,N,1201,5,5,0.13,5D,5C,42273,42273,01,01,jeasm920,42273,N,Y,N,3,7,2,1201,4,5,4,2201,Margaret Morrison Street,,CARINGBAH,2229,NSW
fycsr856,46369,20520,25751,98034,11186,69830,18867,27197,44149,34170,7312,16620,78612,79753,20938,Howell,Willian,Willian,,2007-03-06,1,1101,Y,1,101,4,N,1201,3,3,0.92,3D,3F,41933,41933,01,01,wnwiz010,41933,Y,Y,Y,3,5,4,1201,4,8,2,1201,140 West 4th St.,,SYDNEY,1022,NSW
fizom128,19939,96156,80531,38165,778,36111,12084,6902,631,85355,98227,28329,24809,23793,67415,Reeder,Marvin,Marvin,J,2001-04-23,1,1101,N,1,101,1,Y,1201,9,9,0.93,9F,9E,51462,51462,01,01,tukpz885,51462,Y,Y,Y,1,5,4,1201,2,5,3,2201,2104 Edison Rd.,,SYDNEY,1194,NSW
otvgk997,91996,89046,43163,98946,61146,73202,77687,38698,4813,6066,17573,20192,88331,40728,16081,Evans,Maurice,Maurice,A,2001-11-03,1,1101,N,1,101,1,Y,1201,9,9,0.15,9D,9B,51462,51462,01,01,mlgmj534,51462,Y,N,N,3,7,3,1201,4,6,4,1201,3400 E. Broadway,,SYDNEY SOUTH,1231,NSW
lzizb713,22988,14230,50422,23856,73160,96161,73418,3886,460,88652,95414,24701,25140,22974,85695,Johnson,Noel,Noel,B,2001-03-17,1,1101,Y,1,101,2,N,1201,9,9,0.09,9E,9C,51462,51462,01,01,epnfa381,51462,Y,N,Y,3,6,3,5203,2,6,2,1201,1712 Churn Creek Road,,BERKELEY,2506,NSW
zlayi128,38967,20678,97685,3535,54811,27140,46948,80314,62818,93633,37659,35269,57623,2022,63406,Warren,Valerie,Valerie,Erika,2005-12-26,2,1101,Y,2,101,2,Y,1201,5,5,0.03,5F,5B,42273,42273,01,01,czltx648,42273,Y,Y,Y,3,6,4,1201,2,5,1,1201,4791 Swift Rd,,SYDNEY,1122,NSW
ijqcl672,78539,71371,50790,57227,85575,67816,54160,39263,83013,50535,66227,84672,11000,2038,91088,Danforth,Annette,Annette,,2005-03-27,2,1101,Y,2,101,2,Y,1201,5,5,0.03,5B,5C,41933,41933,01,01,iwiie165,41933,Y,Y,Y,2,7,4,1201,3,6,4,1201,187 Lark Street,,CHATSWOOD,2057,NSW
wldvr990,2385,86436,96528,17378,71977,26216,70316,24038,35807,33922,746,98279,68063,87044,885,Dockery,Lee,Lee,Gilberto,2001-05-12,1,1101,Y,2,101,1,Y,1201,9,9,0.39,9F,9A,51462,51462,01,01,wetsj656,51462,N,Y,N,1,6,1,1201,3,8,4,1201,4069 Telegraph Avenue,,SYDNEY,1173,NSW
mbwaw397,67105,22815,45074,15603,45384,80252,95349,32855,55166,29051,21658,51105,62019,68969,251,Jordan,Emmett,Emmett,Lincoln,2007-04-07,1,1101,Y,2,101,4,Y,1201,3,3,0.67,3C,3E,41933,41933,01,01,ydokh845,41933,Y,Y,N,1,8,4,1201,3,5,2,1201,3135 Washtenaw Ave.,,MOONBI,2353,NSW
glzzm424,31784,31193,99718,70140,83669,46673,97981,32949,29976,47475,7198,95960,11305,92041,1852,Wilson,Clyde,Clyde,,2007-06-17,1,1101,Y,1,101,3,N,1201,3,3,0.81,3A,3A,41933,41933,01,01,lkipc846,41933,U,U,N,1,8,3,1201,3,5,3,1201,1413 York Avenue,,SEVEN HILLS,1730,NSW
kwiqr345,21447,16200,55626,77079,29316,4862,92357,25528,44959,7761,48826,10806,24868,55934,14452,Hunt,Guadalupe,Guadalupe,C,2003-06-12,1,1101,Y,1,101,3,N,1201,7,7,0.10,7D,7C,42273,42273,01,01,apkom400,42273,Y,N,Y,2,5,2,1201,3,5,2,1201,914 Asbury Avenue,,WATERLOO,2017,NSW
